step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
496,42832,496,0.2170801301164864,0.0,0.9252336448598131
497,42873,497,0.009826714224976045,1.0,1.0
498,42978,498,0.0882541356706373,0.0,0.972972972972973
499,43051,499,0.25522790105693915,0.0,0.9285714285714286
500,43124,500,0.6045390546949251,0.0,0.7608695652173914
501,43245,501,0.6643516731368585,0.0,0.7865168539325843
502,43302,502,0.013014183193048945,1.0,1.0
503,43391,503,0.0699155223979258,0.0,0.9838709677419355
504,43440,504,0.03284660608940361,0.0,0.9629629629629629
505,43545,505,0.4185766928050166,0.0,0.7671232876712328
506,43594,506,0.018927646075995654,1.0,1.0
507,43715,507,0.17061931266523617,0.0,0.9302325581395349
508,43820,508,0.21168842416064604,0.0,0.875
509,43885,509,0.11682156944169889,0.0,0.9411764705882353
510,43950,510,0.12332705453252933,0.0,0.9736842105263158
511,44015,511,0.3500186550832915,0.0,0.7804878048780488
512,44080,512,0.8285734775717839,0.0,0.6410256410256411
513,44169,513,0.5436358405955588,0.0,0.855072463768116
514,44258,514,0.06996113499222002,0.0,0.9824561403508771
515,44371,515,0.1563549818603506,0.0,0.9302325581395349
516,44476,516,0.07507452375693817,0.0,0.9701492537313433
517,44581,517,0.13476987743760063,0.0,0.9078947368421053
518,44710,518,0.17164861075743515,0.0,0.9081632653061225
519,44823,519,0.1752748331710117,0.0,0.9259259259259259
520,44856,520,0.5231026353990348,0.0,0.8666666666666667
521,44905,521,0.03901277309644802,0.0,0.9615384615384616
522,45010,522,1.0054762793031282,0.0,0.7160493827160493
523,45099,523,0.37463701378665043,0.0,0.8333333333333334
524,45164,524,0.6411823112382802,0.0,0.7209302325581395
525,45221,525,0.06047652305006246,0.0,0.9714285714285714
526,45278,526,0.6707258207439722,0.0,0.6666666666666666
527,45335,527,0.00885194377713621,1.0,1.0
528,45440,528,0.1559321176583989,0.0,0.975
529,45473,529,0.01914663670117186,1.0,1.0
530,45506,530,0.013909963454321429,1.0,1.0
531,45595,531,0.09497256397511146,0.0,0.96875
532,45716,532,0.41707774289337657,0.0,0.8636363636363636
533,45813,533,0.13776223286684222,0.0,0.9253731343283582
534,45854,534,0.39832315068274,0.0,0.75
535,45927,535,0.14897968401936781,0.0,0.95
536,45968,536,0.2718087554403281,0.0,0.9310344827586207
537,46017,537,0.03677521837794979,0.0,0.9615384615384616
538,46138,538,0.30041497208629986,0.0,0.8775510204081632
539,46195,539,0.009571623382395842,1.0,1.0
540,46252,540,0.20708491994429196,0.0,0.9411764705882353
541,46293,541,0.007136543477662513,1.0,1.0
542,46350,542,0.026015280109446058,0.0,0.9583333333333334
543,46463,543,0.8269446828444403,0.0,0.7386363636363636
544,46504,544,0.007394817304614776,1.0,1.0
545,46577,545,0.15112008172215377,0.0,0.9607843137254902
546,46674,546,1.1379765140972848,0.0,0.6486486486486487
547,46731,547,0.009215548397007365,1.0,1.0
548,46844,548,0.0756721527284407,0.0,0.9746835443037974
549,46877,549,0.26364115815002626,0.0,0.8666666666666667
550,46998,550,0.08455606746750094,0.0,0.9761904761904762
551,47055,551,0.008513821668757535,1.0,1.0
552,47176,552,0.09677573448634333,0.0,0.978494623655914
553,47249,553,0.41157768225081137,0.0,0.8478260869565217
554,47354,554,0.12963331012939117,0.0,0.9444444444444444
555,47475,555,0.21164381887240158,0.0,0.926829268292683
556,47540,556,0.06660748115630294,0.0,0.975609756097561
557,47645,557,0.4175317365044441,0.0,0.8607594936708861
558,47686,558,0.2249272896266712,0.0,0.9
559,47767,559,0.2506665288626942,0.0,0.9047619047619048
560,47840,560,0.08947224372980188,0.0,0.9666666666666667
561,47945,561,0.2836002315496605,0.0,0.8767123287671232
562,48058,562,0.7088581583502718,0.0,0.75
563,48147,563,0.03360378445733131,1.0,1.0
564,48212,564,0.06010200386827293,0.0,0.9736842105263158
565,48317,565,0.8284535732566629,0.0,0.7654320987654321
566,48366,566,0.010985585995634881,1.0,1.0
567,48479,567,0.16963725185103426,0.0,0.9512195121951219
568,48592,568,0.21662471795670607,0.0,0.9210526315789473
569,48673,569,0.0072447821184265715,1.0,1.0
570,48738,570,0.14530651485893073,0.0,0.9361702127659575
571,48819,571,0.06754210793515132,1.0,1.0
572,49020,572,0.38979675036071565,0.0,0.874251497005988
573,49141,573,0.1315380143003234,0.0,0.967032967032967
574,49262,574,0.15318528742210014,0.0,0.9574468085106383
575,49335,575,0.06555082826118516,1.0,1.0
576,49456,576,0.043420042320594675,1.0,1.0
577,49513,577,0.011260236654444375,1.0,1.0
578,49562,578,0.010280542044151311,1.0,1.0
579,49659,579,0.02203041673080275,1.0,1.0
580,49756,580,0.12138630556274217,0.0,0.9516129032258065
581,49845,581,0.13061427539357293,0.0,0.9354838709677419
582,49942,582,0.03851837871400107,0.0,0.9850746268656716
583,50007,583,0.12035420198322011,0.0,0.9318181818181818
584,50112,584,0.10989761994294042,0.0,0.9846153846153847
585,50209,585,0.07277096585372334,0.0,0.953125
586,50322,586,0.010455827044301624,1.0,1.0
587,50451,587,0.08878765320552962,0.0,0.9693877551020408
588,50508,588,0.016106399844198833,1.0,1.0
589,50589,589,0.07339758447655818,0.0,0.9795918367346939
590,50694,590,1.105463792390426,0.0,0.6829268292682927
591,50831,591,0.008881535186141588,1.0,1.0
592,50928,592,0.46419799404450324,0.0,0.828125
593,51017,593,0.20131791914289474,0.0,0.9354838709677419
594,51074,594,0.031647608204572415,1.0,1.0
595,51155,595,0.032545388796500464,0.0,0.9827586206896551
596,51204,596,0.01340325479262082,1.0,1.0
597,51293,597,0.019420094354393878,1.0,1.0
598,51374,598,0.0929204708105292,0.0,0.9649122807017544
599,51439,599,0.4128883945653943,0.0,0.8372093023255814
600,51536,600,0.9650259941581153,0.0,0.7162162162162162
601,51625,601,0.4235959409516185,0.0,0.9130434782608695
602,51706,602,0.0540282130581432,0.0,0.984375
603,51763,603,0.009324685692333402,1.0,1.0
604,51892,604,0.11619816136525124,0.0,0.9813084112149533
605,51989,605,0.04290945627473253,1.0,1.0
606,52054,606,0.1720809880045076,0.0,0.926829268292683
607,52143,607,0.020316457585837135,1.0,1.0
608,52232,608,0.3963346532078009,0.0,0.9
609,52297,609,0.011446117102448056,1.0,1.0
610,52410,610,0.1388622027922185,0.0,0.9493670886075949
611,52467,611,0.07448573326765943,0.0,0.9705882352941176
612,52580,612,0.23772446106061187,0.0,0.9306930693069307
613,52677,613,0.0381519930166038,0.0,0.9848484848484849
614,52750,614,0.016108846211234668,1.0,1.0
615,52799,615,0.006812994759100661,1.0,1.0
616,52856,616,0.021248863589801936,1.0,1.0
617,52953,617,0.019708425665374018,1.0,1.0
618,53106,618,0.15786205682902574,0.0,0.959349593495935
619,53163,619,0.009145826543088346,1.0,1.0
620,53284,620,0.044158167388621564,0.0,0.9891304347826086
621,53397,621,0.07564453214478567,0.0,0.9506172839506173
622,53430,622,0.020633659504961772,1.0,1.0
623,53543,623,0.08149789122879726,0.0,0.95
624,53624,624,0.3461348506349172,0.0,0.8947368421052632
625,53737,625,0.9189118792380406,0.0,0.6708860759493671
626,53778,626,0.0071562839506495255,1.0,1.0
627,53827,627,0.010744969794648397,1.0,1.0
628,53868,628,0.01929479640329106,1.0,1.0
629,53965,629,0.0320405934523107,0.0,0.9743589743589743
630,54142,630,0.4100085132922116,0.0,0.8544303797468354
631,54239,631,0.07849829132736509,0.0,0.9516129032258065
632,54312,632,0.26662206053490467,0.0,0.8823529411764706
633,54361,633,0.015312795556219653,1.0,1.0
634,54410,634,0.014622524417081085,1.0,1.0
635,54459,635,0.0993428533885905,0.0,0.9130434782608695
636,54540,636,0.022952057777013174,1.0,1.0
637,54637,637,0.01465939575799263,1.0,1.0
638,54758,638,0.4891099803345667,0.0,0.8314606741573034
639,54799,639,0.009947383139031261,1.0,1.0
640,54856,640,0.0056461997418250165,1.0,1.0
641,54969,641,0.037840194573366466,1.0,1.0
642,55082,642,0.6285924530080786,0.0,0.7804878048780488
643,55211,643,0.09371281471461179,0.0,0.9489795918367347
644,55292,644,0.0712206485255739,0.0,0.9827586206896551
645,55365,645,0.2900599985708712,0.0,0.8846153846153846
646,55478,646,0.05266520685709422,0.0,0.978021978021978
647,55559,647,0.42323344305304467,0.0,0.8536585365853658
648,55608,648,0.006675919501301924,1.0,1.0
649,55641,649,0.008381050986489455,1.0,1.0
650,55730,650,0.02842035888627877,1.0,1.0
651,55843,651,0.06902689750478368,0.0,0.9767441860465116
652,55964,652,0.06545606452221707,0.0,0.9772727272727273
653,56005,653,0.1500044270516638,0.0,0.9393939393939394
654,56062,654,0.06720343346722707,0.0,0.9534883720930233
655,56159,655,0.06613460707110383,0.0,0.9701492537313433
656,56224,656,0.05607408746471308,1.0,1.0
657,56313,657,0.025298656279891425,0.0,0.9848484848484849
658,56370,658,0.02542517024247988,1.0,1.0
659,56443,659,0.06846460034641061,0.0,0.9791666666666666
660,56548,660,0.0836211421542832,0.0,0.9753086419753086
661,56581,661,0.008769687953553297,1.0,1.0
662,56662,662,0.007717086689584613,1.0,1.0
663,56759,663,0.08097371055280017,0.0,0.9830508474576272
664,56808,664,0.012540184090021177,1.0,1.0
665,56897,665,0.06419228680993964,0.0,0.9672131147540983
666,57018,666,0.08997699602808973,0.0,0.9883720930232558
667,57083,667,0.6152573130597683,0.0,0.717948717948718
668,57180,668,0.07501920582641183,0.0,0.971830985915493
669,57237,669,0.007091358548894177,1.0,1.0
670,57350,670,0.49134271023721776,0.0,0.8205128205128205
671,57431,671,0.2769249490263565,0.0,0.9137931034482759
672,57536,672,0.034296470310345585,0.0,0.9850746268656716
673,57641,673,0.06848254718772549,0.0,0.9605263157894737
674,57770,674,0.08078153326919221,0.0,0.9759036144578314
675,57827,675,0.010343290332587367,1.0,1.0
676,57940,676,0.021745941709134648,1.0,1.0
677,57997,677,0.04925672441956505,1.0,1.0
678,58094,678,0.021181475512450115,1.0,1.0
679,58207,679,0.14558899872167771,0.0,0.9166666666666666
680,58296,680,0.23123097231897408,0.0,0.8833333333333333
681,58353,681,0.10076094155776329,0.0,0.9523809523809523
682,58410,682,0.007819018662412214,1.0,1.0
683,58459,683,0.03832558081206325,1.0,1.0
684,58580,684,0.19780893564849128,0.0,0.8877551020408163
685,58717,685,0.867056122796722,0.0,0.7102803738317757
686,58830,686,0.154017218526758,0.0,0.9259259259259259
687,58911,687,0.015318904499775444,1.0,1.0
688,59000,688,0.01437752266658384,1.0,1.0
689,59105,689,0.15171272222891705,0.0,0.9726027397260274
690,59170,690,0.0360229952781753,1.0,1.0
691,59307,691,0.37221291727614136,0.0,0.8878504672897196
692,59412,692,0.03594946026217723,0.0,0.9864864864864865
693,59517,693,0.24308386711997657,0.0,0.8783783783783784
694,59590,694,0.1335396095227957,0.0,0.9642857142857143
695,59703,695,0.37776225198363195,0.0,0.8539325842696629
696,59776,696,0.10179491656496295,0.0,0.9622641509433962
697,59825,697,0.008336037336644607,1.0,1.0
698,59930,698,0.10678029946715832,0.0,0.9629629629629629
699,59987,699,0.0069999592665515465,1.0,1.0
700,60036,700,0.01102948507118331,1.0,1.0
701,60093,701,0.01099476153274327,1.0,1.0
702,60190,702,0.0292309587465932,1.0,1.0
703,60287,703,0.271526785253016,0.0,0.8933333333333333
704,60336,704,0.01280030151716101,1.0,1.0
705,60393,705,0.5002555125262477,0.0,0.7666666666666667
706,60466,706,0.1326493432964347,0.0,0.9622641509433962
707,60507,707,0.006929416762506548,1.0,1.0
708,60588,708,0.021726822131383113,1.0,1.0
709,60653,709,0.028857598380080916,1.0,1.0
710,60694,710,0.18308732893512036,0.0,0.9655172413793104
711,60799,711,0.04882769334059465,0.0,0.972972972972973
712,60832,712,0.0076541867652940715,1.0,1.0
713,60937,713,0.0338562528616832,1.0,1.0
714,61026,714,0.04608013614232198,0.0,0.9830508474576272
715,61139,715,0.08975860123769955,0.0,0.9746835443037974
716,61252,716,0.5666799535844371,0.0,0.7840909090909091
717,61293,717,0.0074719954574448055,1.0,1.0
718,61406,718,0.021542033815289352,1.0,1.0
719,61447,719,0.0090466103063484,1.0,1.0
720,61576,720,0.09811125229155324,0.0,0.9529411764705882
721,61641,721,0.011404526894958335,1.0,1.0
722,61746,722,0.09469204425640232,0.0,0.9583333333333334
723,61787,723,0.007256003290785032,1.0,1.0
724,61908,724,0.3211937795131147,0.0,0.9090909090909091
725,61965,725,0.010268981020706086,1.0,1.0
726,62086,726,0.43619927937046066,0.0,0.9032258064516129
727,62151,727,0.011904729621253721,1.0,1.0
728,62232,728,0.16142031607461382,0.0,0.9629629629629629
729,62281,729,0.006676912189633129,1.0,1.0

